date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
2003-12-23;-10.52;-5.579999999999984;-1.1999999999999886;0.01;0.0
2003-12-24;-11.22;-7.71999999999997;-0.06999999999999318;0.0;0.0
2003-12-25;-11.12;-5.509999999999991;0.8700000000000045;0.0;0.0
2003-12-26;-7.62;1.5200000000000387;4.900000000000034;0.0;0.0
2003-12-27;2.8500000000000227;4.9500000000000455;6.07000000000005;2.52;5.163636770023699
2003-12-28;-4.109999999999957;1.06;4.170000000000016;9.75;3.6106476940899297
2003-12-29;-4.859999999999957;-2.1399999999999864;0.6299999999999955;0.0;0.0
2003-12-30;-2.0399999999999636;-0.9499999999999886;1.1000000000000227;0.7;0.04731716656842174
2003-12-31;-1.6999999999999886;-1.1499999999999773;-0.08999999999997499;0.0;0.0
2004-01-01;-2.38;-1.7099999999999795;-0.5999999999999659;4.04;0.0
2004-01-02;-4.669999999999959;-1.9799999999999613;0.5800000000000409;0.12;0.0010397679636329799
2004-01-03;-5.389999999999986;-3.9699999999999704;-2.859999999999957;0.0;0.0
2004-01-04;-7.149999999999977;-4.96999999999997;-3.349999999999966;0.0;0.0
2004-01-05;-7.06;-3.81;1.2200000000000273;0.0;0.0
2004-01-06;-6.19;-3.259999999999991;1.830000000000041;0.0;0.0
2004-01-07;-6.06;-2.4899999999999523;4.220000000000027;0.0;0.0
2004-01-08;-6.009999999999991;1.5100000000000477;3.5500000000000114;22.08;5.507731456671659
2004-01-09;3.340000000000032;4.100000000000023;5.180000000000007;2.03;5.212857826526621
2004-01-10;3.2200000000000273;5.080000000000041;7.0;2.36;6.485573008863786
2004-01-11;5.140000000000043;7.420000000000016;8.82000000000005;26.25;34.70128050129765
2004-01-12;4.430000000000007;7.12;9.54000000000002;33.32;41.39055147503046
2004-01-13;4.010000000000048;8.230000000000018;9.920000000000016;37.01;45.48020793034832
2004-01-14;0.7600000000000477;3.06;5.760000000000048;10.64;10.99604752595912
2004-01-15;-0.3499999999999659;0.5400000000000205;1.410000000000025;0.65;0.15424461456636404
2004-01-16;1.2200000000000273;2.990000000000009;5.350000000000023;17.37;17.795906967893686
2004-01-17;0.03000000000002956;1.7900000000000205;3.32000000000005;10.05;6.546375967711279
2004-01-18;-5.289999999999964;-0.3100000000000023;1.62;0.34;0.02412526568465459
2004-01-19;-6.109999999999957;-1.2899999999999636;0.7900000000000205;20.61;0.264118904408918
2004-01-20;-0.5799999999999841;0.8100000000000023;2.170000000000016;12.78;4.1909481297832905
2004-01-21;-6.789999999999964;-0.5499999999999545;4.490000000000009;0.0;0.0
2004-01-22;-7.38;-2.25;1.830000000000041;0.96;0.06493678860895147
2004-01-23;-6.389999999999986;-2.1499999999999773;2.88;0.0;0.0
2004-01-24;-6.5;-0.2599999999999909;2.400000000000034;7.7;0.9506286325265382
2004-01-25;-3.7099999999999795;-1.6599999999999682;1.3500000000000227;3.53;0.22305004680338827
2004-01-26;-1.4799999999999613;0.7100000000000364;2.7800000000000296;20.93;7.017723736038872
2004-01-27;-4.039999999999964;-2.609999999999957;-1.0699999999999932;12.81;0.0
2004-01-28;-4.349999999999966;-3.2399999999999523;-2.5499999999999545;14.94;0.0
2004-01-29;-13.79;-7.399999999999977;-3.909999999999968;4.18;0.0
2004-01-30;-13.38;-3.44;0.8799999999999955;0.11;0.000933508406774606
2004-01-31;0.8300000000000409;4.400000000000034;7.800000000000011;2.0;7.685999248244333
2004-02-01;-1.1499999999999773;3.2800000000000296;9.930000000000007;0.0;3.788036138271156
2004-02-02;-3.44;1.31;10.27;0.0;0.5553383368518603
2004-02-03;-4.17999999999995;0.7700000000000387;10.14;0.0;0.15378934967874242
2004-02-04;-4.529999999999973;1.19;10.71;0.0;0.4525795269084417
2004-02-05;-3.759999999999991;1.9500000000000455;11.28;0.0;1.256479259574694
2004-02-06;-2.4699999999999704;7.100000000000023;13.12;3.17;13.675689892559092
2004-02-07;2.090000000000032;4.06;6.340000000000032;4.25;9.08053799993583
2004-02-08;0.6100000000000136;2.4600000000000364;4.0400000000000205;8.16;8.281532711481544
2004-02-09;-6.56;-1.089999999999975;4.960000000000036;0.0;0.0
2004-02-10;-6.92999999999995;-0.5499999999999545;5.300000000000011;0.0;0.0
2004-02-11;-2.419999999999959;1.1100000000000136;5.19;0.24;0.32743848931842995
2004-02-12;-3.1399999999999864;0.6400000000000432;6.740000000000009;0.0;0.07359339137400457
2004-02-13;-4.0499999999999545;0.5600000000000023;8.470000000000027;0.0;0.05242965684950204
2004-02-14;-4.239999999999952;0.160000000000025;5.960000000000036;0.0;0.0
2004-02-15;-2.2399999999999523;0.11000000000001364;2.0500000000000114;0.0;0.0
2004-02-16;-0.5799999999999841;1.62;4.580000000000041;0.01;0.5818007965262044
2004-02-17;0.5900000000000318;3.37;7.520000000000039;0.0;3.0806931242355957
2004-02-18;-3.329999999999984;-0.16999999999995907;2.69;0.0;0.0
2004-02-19;-4.449999999999989;-1.5;2.1100000000000136;0.0;0.0
2004-02-20;-4.659999999999968;3.12;6.13;0.09;2.4371545827389904
2004-02-21;4.340000000000032;7.480000000000018;11.86;4.45;14.45633782241968
2004-02-22;-0.6899999999999977;5.180000000000007;8.56;39.6;38.92990468154139
2004-02-23;-11.09;-4.639999999999986;-1.5399999999999636;1.06;0.0
2004-02-24;-11.94;-6.099999999999966;1.2700000000000387;0.0;0.0
2004-02-25;-10.82;-2.6499999999999773;2.31;0.04;0.003112576241137331
2004-02-26;-11.92999999999995;-5.21999999999997;-0.47999999999996135;0.83;0.0
2004-02-27;-12.44;-6.389999999999986;0.9900000000000091;0.0;0.0
2004-02-28;-9.75;-4.169999999999959;0.7000000000000455;1.95;0.013066623302455161
2004-02-29;-7.289999999999964;-4.62;-1.31;0.19;0.0
2004-03-01;-7.46999999999997;-3.829999999999984;0.82000000000005;0.01;0.0001159643627359469
2004-03-02;-7.169999999999959;-2.0;4.840000000000032;0.0;0.0
2004-03-03;-6.92999999999995;-0.8999999999999773;5.850000000000023;0.0;0.0
2004-03-04;-3.919999999999959;3.3600000000000136;9.260000000000048;1.54;3.5039583817996025
2004-03-05;1.660000000000025;3.0;4.9500000000000455;16.98;19.07215402925519
2004-03-06;-1.9899999999999523;1.56;3.94;1.12;0.9846121457954077
2004-03-07;-2.5399999999999636;-0.060000000000002274;4.010000000000048;0.5;0.21170269793228685
2004-03-08;-5.87;-0.48999999999995225;4.4500000000000455;0.32;0.10091241015058461
2004-03-09;-6.479999999999961;-0.8899999999999864;3.930000000000007;1.16;0.2992854601664504
2004-03-10;-5.289999999999964;-3.019999999999982;-1.829999999999984;3.6;0.0
2004-03-11;-5.62;-0.8299999999999841;1.4800000000000182;0.0;0.0
2004-03-12;0.4800000000000182;4.160000000000025;5.28000000000003;12.13;14.592538982621772
2004-03-13;1.3900000000000432;2.480000000000018;3.9500000000000455;38.76;37.18000536344395
2004-03-14;-1.69;3.840000000000032;10.73;0.0;3.4554823123287512
2004-03-15;-0.92999999999995;5.44;15.3;0.0;5.865897481498221
2004-03-16;-0.48999999999995225;7.360000000000014;17.84;0.0;8.034368077043553
2004-03-17;1.330000000000041;9.330000000000041;20.91;0.0;9.87705582250232
2004-03-18;2.44;9.87;19.23;0.0;9.139325949298858
2004-03-19;5.850000000000023;9.920000000000016;15.0;13.3;22.69026384646448
2004-03-20;7.31;9.430000000000007;10.83;2.55;9.678501811740261
2004-03-21;1.9700000000000273;5.87;9.090000000000032;9.11;13.18868497044845
2004-03-22;0.0;2.660000000000025;6.740000000000009;2.85;3.1805427036219336
2004-03-23;-0.16999999999995907;1.06;2.9600000000000364;5.02;2.705388124012013
2004-03-24;-0.4399999999999977;1.3400000000000318;4.170000000000016;4.47;3.0219471508789963
2004-03-25;-1.9699999999999704;0.17000000000001592;1.920000000000016;0.35;0.061876199418760346
2004-03-26;-5.409999999999968;-1.5699999999999932;2.7600000000000477;0.0;0.0
2004-03-27;-5.609999999999957;-0.2699999999999818;6.920000000000016;0.0;0.0
2004-03-28;-5.769999999999982;2.2800000000000296;11.77;0.0;0.4896497780323577
2004-03-29;-3.349999999999966;5.890000000000043;15.96;0.0;3.445322443357342
2004-03-30;0.4700000000000273;6.7000000000000455;12.91;0.0;3.846943538726486
2004-03-31;4.06;8.680000000000007;14.85;0.0;4.8884392875860705
2004-04-01;2.7200000000000273;8.450000000000045;15.84;0.01;4.273618140644612
2004-04-02;4.480000000000018;8.980000000000018;15.79;1.73;6.048672446256873
2004-04-03;1.1100000000000136;6.340000000000032;12.4;0.0;2.507965941923908
2004-04-04;2.170000000000016;8.31;12.78;8.56;12.515904524929383
2004-04-05;5.53000000000003;6.9500000000000455;9.0;3.62;6.382580763984928
2004-04-06;0.6299999999999955;3.230000000000018;4.87;22.5;20.139380657155762
2004-04-07;-0.8799999999999955;0.9399999999999977;2.2600000000000477;8.73;2.791772518757007
2004-04-08;-1.0499999999999545;2.160000000000025;5.960000000000036;6.62;5.115294079067837
2004-04-09;0.5400000000000205;2.480000000000018;4.03000000000003;1.92;2.1067034896037935
2004-04-10;-2.419999999999959;1.6100000000000136;4.230000000000018;0.26;0.35969314880071246
2004-04-11;-1.06;3.5300000000000296;9.160000000000025;0.24;1.4111556006689385
2004-04-12;-0.14999999999997726;4.680000000000007;11.19;0.0;1.8697180231831996
2004-04-13;-0.2799999999999727;4.010000000000048;9.360000000000014;0.0;1.3591334045134207
2004-04-14;0.82000000000005;7.510000000000048;13.62;0.06;3.226969155170093
2004-04-15;1.7900000000000205;5.4500000000000455;9.710000000000036;0.17;2.1337037516002377
2004-04-16;2.6100000000000136;10.22;15.91;0.0;4.001659496057495
2004-04-17;1.25;8.140000000000043;11.36;2.85;5.765079209206339
2004-04-18;1.0100000000000477;6.0400000000000205;11.39;11.02;13.120434770119275
2004-04-19;1.7800000000000296;4.170000000000016;7.06;0.08;1.0396576093667724
2004-04-20;3.7700000000000387;7.160000000000025;10.42;0.25;2.3401596645047227
2004-04-21;4.69;12.34;20.06;0.0;3.265592216719308
2004-04-22;7.400000000000034;12.62;18.58;0.3;3.306871698853631
2004-04-23;6.5400000000000205;9.680000000000007;12.04;0.88;3.005282566168523
2004-04-24;6.5;10.75;16.13;0.0;2.081806681724196
2004-04-25;5.4500000000000455;10.55;17.34;0.0;1.8647499370239262
2004-04-26;4.580000000000041;10.68;16.75;0.0;1.7343491913680675
2004-04-27;6.400000000000034;12.42;18.19;0.24;2.1432640955776607
2004-04-28;7.180000000000007;11.22;16.61;0.0;1.5324117165347992
2004-04-29;7.410000000000025;11.47;15.93;0.0;1.4444984925765896
2004-04-30;6.03000000000003;10.52;13.64;11.02;13.253954817607244
2004-05-01;6.360000000000014;8.910000000000025;12.65;0.85;1.8481703476364442
2004-05-02;5.37;9.400000000000034;13.97;3.14;4.34242458937774
2004-05-03;5.550000000000011;10.13;14.66;3.25;4.292415575853743
2004-05-04;2.180000000000007;8.910000000000025;13.0;11.72;13.303382229441713
2004-05-05;2.19;4.920000000000016;7.88;0.75;1.123603702931205
2004-05-06;2.38;5.080000000000041;7.240000000000009;5.15;5.858878127614443
2004-05-07;2.150000000000034;5.0400000000000205;8.420000000000016;6.49;7.254178849305668
2004-05-08;2.3600000000000136;3.9600000000000364;6.44;59.86;64.25734570038921
2004-05-09;2.330000000000041;3.890000000000043;5.06;4.68;5.12959537009174
2004-05-10;4.010000000000048;8.200000000000045;14.0;5.55;6.7173144176601
2004-05-11;4.82000000000005;10.15;16.0;0.28;0.8419021013919363
2004-05-12;5.970000000000027;11.16;17.94;0.05;0.5014888354692846
2004-05-13;2.900000000000034;8.110000000000014;12.33;0.0;0.37683818159358323
2004-05-14;2.660000000000025;9.38;14.56;0.0;0.3207302514847009
2004-05-15;5.670000000000016;12.74;18.87;0.0;0.2750434603696464
2004-05-16;10.6;15.59;21.92;0.0;0.2373580467048401
2004-05-17;7.520000000000039;15.44;21.65;0.0;0.20593076302183372
2004-05-18;8.010000000000048;16.17;23.3;0.0;0.1794767468736319
2004-05-19;8.710000000000036;16.6;23.67;0.0;0.15702995727975705
2004-05-20;13.37;18.5;25.06;2.18;2.521581574424401
2004-05-21;9.670000000000016;12.54;14.44;9.5;10.509181875548252
2004-05-22;3.12;8.900000000000034;13.2;0.0;0.10712222466693175
2004-05-23;4.19;10.22;16.35;0.0;0.09475829285647358
2004-05-24;3.6100000000000136;11.11;16.82000000000005;0.0;0.08398312877786113
2004-05-25;7.420000000000016;13.73;20.24;0.0;0.07455938730061937
2004-05-26;9.53000000000003;15.2;20.52;0.05;0.12096460262037964
2004-05-27;5.770000000000039;12.22;18.01;0.05;0.1136915069003181
2004-05-28;4.12;12.32000000000005;18.18;0.0;0.05260489276380878
2004-05-29;6.0;14.18;20.73;0.0;0.04693645530799477
2004-05-30;11.09;15.12;22.67;2.83;3.136392833525844
2004-05-31;10.24;12.92;16.1;4.07;4.48782415032187
2004-06-01;10.93;13.0;14.14;86.9;95.05468753292439
2004-06-02;8.710000000000036;11.8;13.47;12.97;14.212094389930133
2004-06-03;7.260000000000048;9.78000000000003;11.4;3.49;3.8430145808744847
2004-06-04;10.66;13.94;18.49;0.17;0.20995285018735121
2004-06-05;7.900000000000034;13.24;17.08;0.0;0.021572568631141778
2004-06-06;7.590000000000032;14.83;20.49;0.0;0.01934573254467713
2004-06-07;10.39;18.1;24.06;0.0;0.01735514591710711
2004-06-08;12.49;20.1;26.37;0.0;0.015574510519498442
2004-06-09;13.48;21.51;27.79;0.0;0.013980692545694676
2004-06-10;14.43;21.88;28.83;0.09;0.11096418256724408
2004-06-11;10.6;15.89;18.94;10.25;11.219180707116472
2004-06-12;8.350000000000023;14.42;18.99;0.0;0.010127782194640179
2004-06-13;7.990000000000009;11.29;14.39;0.99;1.09161932686145
2004-06-14;9.700000000000045;15.26;19.71;0.0;0.00817717657596202
2004-06-15;11.67;16.15;20.92;0.0;0.007349399451501162
2004-06-16;7.730000000000018;15.09;20.32000000000005;0.0;0.006606330466147383
2004-06-17;10.24;17.17;23.11;0.0;0.0059391267975845196
2004-06-18;11.19;17.41;22.7;0.0;0.005339902019059764
2004-06-19;8.770000000000039;13.4;19.19;1.46;1.6012448692908996
2004-06-20;6.900000000000034;9.860000000000014;11.86;6.77;7.407003475488268
2004-06-21;10.3;14.9;18.0;0.36;0.39752691446934113
2004-06-22;14.34;18.1;20.68;15.75;17.225397716600796
2004-06-23;12.68;16.2;18.74;4.56;4.9892931762600705
2004-06-24;8.840000000000032;14.2;17.98;0.0;0.002825993574692497
2004-06-25;6.400000000000034;14.26;19.43;0.0;0.0025421897515586654
2004-06-26;11.4;18.32000000000005;24.26;0.0;0.0022869959537158394
2004-06-27;17.23;21.67;25.48;1.12;1.2267263040955674
2004-06-28;10.31;17.97;24.31;0.0;0.0018511179063063442
2004-06-29;8.390000000000043;16.73;22.87;0.0;0.0016654890827281998
2004-06-30;14.85;20.93;27.38;0.0;0.0014985216013212697
2004-07-01;9.300000000000011;14.96;18.61;0.06;0.06695558752936039
2004-07-02;11.56;14.6;17.74;0.4;0.43859493625891827
2004-07-03;6.590000000000032;13.7;18.48;0.0;0.0010916786581608845
2004-07-04;12.73;20.68;25.5;5.02;5.490122830693877
2004-07-05;14.61;17.6;22.59;5.61;6.135162478809756
2004-07-06;13.18;17.08;21.49;0.95;1.039577007673626
2004-07-07;13.46;17.68;21.17;7.15;7.818913921778979
2004-07-08;10.63;13.48;14.77;7.44;8.135944006490538
2004-07-09;9.260000000000048;13.47;17.42;6.6;7.217377932049154
2004-07-10;7.75;12.04;15.43;0.75;0.8206123602478692
2004-07-11;9.32000000000005;12.51;16.51;3.16;3.4557849759612376
2004-07-12;9.390000000000043;11.49;14.04;9.48;10.366369065924712
2004-07-13;6.53000000000003;11.07000000000005;14.67;2.04;2.231026928278646
2004-07-14;7.980000000000018;14.13;19.2;0.0;0.00034215035742122044
2004-07-15;12.45;17.86;22.59;0.01;0.011242460473661568
2004-07-16;16.59;21.19;27.42;4.32;4.723999613372494
2004-07-17;15.2;20.65;26.63;0.0;0.00024938881281389997
2004-07-18;14.53;18.63;23.65;0.35;0.38293343952922265
2004-07-19;15.93;20.88;26.68;1.46;1.5966452418055126
2004-07-20;16.16;19.87;25.22;0.94;1.0280288096872205
2004-07-21;16.33;21.55;27.14;0.72;0.787450684092439
2004-07-22;17.71;23.9;30.25;0.8;0.874910662631054
2004-07-23;15.13;20.98;23.66;9.94;10.869068080749381
2004-07-24;13.08;17.7;22.46;0.98;1.0717044530316044
2004-07-25;9.04000000000002;16.52;22.57000000000005;0.0;0.00010732812833637858
2004-07-26;11.57000000000005;15.63;20.76;0.0;9.65935759737222e-05
2004-07-27;9.450000000000045;16.54;23.05;0.0;8.69328094015078e-05
2004-07-28;12.3;18.97;25.0;0.0;7.82383872235637e-05
2004-07-29;13.63;20.4;27.48;0.0;7.041362412179712e-05
2004-07-30;13.66;20.53;27.64;0.0;6.33715129792091e-05
2004-07-31;13.17;21.17;29.27;0.0;5.70337552219874e-05
2004-08-01;12.73;20.84;29.6;0.0;5.132988847674327e-05
2004-08-02;13.24;21.03;30.32000000000005;0.0;4.619650174495445e-05
2004-08-03;12.76;18.42;23.92;11.58;12.662242171653517
2004-08-04;14.26;18.22;23.29;22.25;24.329395211492177
2004-08-05;14.63;17.85;22.82000000000005;10.22;11.17513644702331
2004-08-06;13.98;17.87;21.95;0.07;0.0765721085146542
2004-08-07;14.34;20.07000000000005;25.37;0.0;2.7277706430220747e-05
2004-08-08;14.41;21.05;27.56;0.03;0.03282817830819856
2004-08-09;15.7;20.19;24.3;0.04;0.04376026606309967
2004-08-10;15.56;18.73;22.18;24.16;26.417875358275715
2004-08-11;14.71;18.89;22.57000000000005;0.03;0.0328215251062634
2004-08-12;13.05;17.28;24.89;19.26;21.05994559413831
2004-08-13;12.29;14.94;17.61;3.96;4.330093456171362
2004-08-14;7.760000000000048;13.55;18.28;0.01;0.010947589359148524
2004-08-15;8.710000000000036;16.15;22.32000000000005;0.01;0.010946284680354822
2004-08-16;13.83;16.77;18.31;14.81;16.194068496298037
2004-08-17;13.23;15.91;19.01;15.22;16.642383695475193
2004-08-18;14.14;19.39;25.2;25.08;27.423841973038705
2004-08-19;13.15;15.3;18.99;27.34;29.895047796237787
2004-08-20;11.11;13.58;17.49;12.56;13.733792725683939
2004-08-21;6.610000000000014;10.7;14.45;1.36;1.487104064687273
2004-08-22;6.480000000000018;13.17;18.85;0.02;0.021874701690249965
2004-08-23;10.38;18.04;24.36;20.21;22.09871611033757
2004-08-24;9.94;13.65;15.87;18.17;19.86806886792626
2004-08-25;9.400000000000034;13.12;18.34;15.26;16.68611645000177
2004-08-26;7.470000000000027;11.3;13.8;14.03;15.341167272715534
2004-08-27;7.590000000000032;12.6;18.54;0.0;3.3161989607832803e-06
2004-08-28;8.860000000000014;13.81;19.29;2.23;2.4384060352792196
2004-08-29;11.98;14.84;17.53;3.26;3.5646636481308382
2004-08-30;7.680000000000007;11.9;15.17;5.59;6.112411858502325
2004-08-31;5.430000000000007;10.56;17.52;0.01;0.010936718582233862
2004-09-01;5.260000000000048;13.02;20.3;0.03;0.032805586662640024
2004-09-02;9.610000000000014;16.01;24.21;0.0;1.7623594969451955e-06
2004-09-03;10.99;16.65;25.79;0.01;0.010936128951337467
2004-09-04;10.6;17.23;27.2;0.02;0.021870513166908984
2004-09-05;10.59;17.05;26.28;0.05;0.05467399890033999
2004-09-06;11.24;16.98;26.12;0.43;0.4701864978980383
2004-09-07;10.46;16.43;25.64;0.01;0.010935583482658386
2004-09-08;9.010000000000048;15.81;24.72;0.02;0.021870022245314195
2004-09-09;8.860000000000014;16.48;25.03;0.0;8.429297836263188e-07
2004-09-10;12.56;17.72;23.79;0.0;7.586366979613873e-07
2004-09-11;13.84;17.08;22.97;16.33;17.856109121320316
2004-09-12;5.19;10.8;15.75;0.02;0.021869700152095252
2004-09-13;5.62;15.11;21.4;2.42;2.6461599174847037
2004-09-14;9.830000000000041;13.01;15.92;16.51;18.052930707197365
2004-09-15;5.9500000000000455;10.52;15.14;0.62;0.6779421033192246
2004-09-16;3.62;8.520000000000039;16.05;0.0;4.031704049259345e-07
2004-09-17;1.7100000000000364;8.910000000000025;17.69;0.0;3.6285333988604785e-07
2004-09-18;3.900000000000034;10.5;20.35;0.01;0.010934869396245278
2004-09-19;5.420000000000016;10.0;16.61;0.15;0.16401843633506027
2004-09-20;4.730000000000018;10.54;17.2;0.12;0.1312147784591523
2004-09-21;6.25;9.57000000000005;14.09;0.99;1.0825199780656936
2004-09-22;4.740000000000009;9.230000000000018;12.75;3.3;3.608399347586772
2004-09-23;8.37;11.7;13.23;22.11;24.17627438611632
2004-09-24;5.160000000000025;7.5;11.03;2.58;2.8211122232424626
2004-09-25;5.550000000000011;7.25;9.110000000000014;2.68;2.930457634169893
2004-09-26;5.270000000000039;7.730000000000018;11.34;0.04;0.043738311889803004
2004-09-27;2.9700000000000273;9.950000000000045;16.15;0.01;0.010934669347345629
2004-09-28;8.160000000000025;11.4;14.76;0.0;1.138671753102166e-07
2004-09-29;4.06;9.730000000000018;15.37;0.02;0.02186918813697435
2004-09-30;4.830000000000041;11.79;19.25;0.0;9.223240865301232e-08
2004-10-01;8.69;11.92;18.44;0.0;8.300916650303547e-08
2004-10-02;5.25;10.5;16.21;0.0;7.470824881214469e-08
2004-10-03;4.970000000000027;11.0;18.66;0.01;0.010934610065682353
2004-10-04;8.78000000000003;14.87;22.51;0.0;6.051368009651988e-08
2004-10-05;11.46;17.55;23.76;0.24;0.26242908234053386
2004-10-06;11.86;12.71;13.64;12.04;13.165189614240232
2004-10-07;11.5;13.08;15.72;0.17;0.18588727219487908
2004-10-08;10.89;13.89;18.58;0.2;0.21869089626820937
2004-10-09;10.89;14.66;19.87;17.19;18.796479157510397
2004-10-10;4.240000000000009;8.63;12.75;4.83;5.281384218208673
2004-10-11;4.57000000000005;8.860000000000014;15.93;0.07;0.07654182874131892
