;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
3472;2005-02-01;-6.759999999999991;-2.359999999999957;0.5900000000000318;2.91;0.15085789608670067;0.018819716693283813;2.325667657825901
3473;2005-02-02;-6.989999999999952;-1.099999999999966;2.75;0.2;0.22586018967692037;0.028716965270647873;2.2287684943226935
3474;2005-02-03;-6.67999999999995;-1.7299999999999613;3.7700000000000387;0.0;0.19194502548485656;0.0;2.1096462388275716
3475;2005-02-04;-7.13;-2.819999999999993;5.12;0.0;0.1297115100745124;0.0;1.9883964258903921
3476;2005-02-05;-5.839999999999975;0.57000000000005;3.240000000000009;0.01;0.33597342522554663;0.0021270325386970935;1.8836966238929922
3477;2005-02-06;-6.149999999999977;-0.48999999999995225;6.770000000000039;0.0;0.27579398164407365;0.0;1.7948673509521584
3478;2005-02-07;-6.349999999999966;-1.37;8.06;0.0;0.22506101829256248;0.0;1.7179603834520516
3479;2005-02-08;-7.279999999999973;-2.009999999999991;7.7000000000000455;0.0;0.18796342568844474;0.0;1.6491942593249955
3480;2005-02-09;-7.529999999999973;-2.06;7.710000000000036;0.0;0.18740336954824333;0.0;1.587371667348655
3481;2005-02-10;-7.37;1.2600000000000477;8.28000000000003;0.0;0.4046206920118533;0.3455835898509174;1.531521179555527
3482;2005-02-11;0.4900000000000091;2.8000000000000114;5.420000000000016;48.26;0.5112394206240674;44.96486125063114;1.7730100213412123
3483;2005-02-12;1.8000000000000114;5.230000000000018;6.510000000000048;29.48;0.67993942741409;39.35154499914845;3.782568747274834
3484;2005-02-13;-3.0399999999999636;-1.0299999999999727;1.2600000000000477;19.92;0.2675811667559989;1.290648144919521;13.315754495544128
3485;2005-02-14;-3.0299999999999727;-2.17999999999995;-1.06;16.45;0.19274671131239388;0.0;19.903969873691125
3486;2005-02-15;-4.949999999999989;-4.029999999999973;-2.7199999999999704;1.06;0.06723288174986285;0.0;12.850936742200151
3487;2005-02-16;-6.239999999999952;-4.31;-2.009999999999991;0.2;0.04849841039861159;0.0;8.219356527899095
3488;2005-02-17;-6.489999999999952;-4.2099999999999795;-1.6399999999999864;0.0;0.05630764064802188;0.0;5.836470443302966
3489;2005-02-18;-5.649999999999977;-4.099999999999966;-2.42999999999995;1.8;0.06504818525165175;0.0;4.608415170608094
3490;2005-02-19;-5.779999999999973;-3.1999999999999886;-0.9899999999999523;13.08;0.1319184481286849;0.0;3.903563836522198
3491;2005-02-20;-7.759999999999991;-4.56;-2.519999999999982;4.23;0.03269726134505533;0.0;3.4148282298557744
3492;2005-02-21;-8.949999999999989;-5.579999999999984;-1.349999999999966;0.01;0.0;0.0;3.054401210095935
3493;2005-02-22;-8.759999999999991;-5.62;-2.319999999999993;0.22;0.0;0.0;2.7778896535940776
3494;2005-02-23;-11.95;-7.21999999999997;-3.1999999999999886;0.03;0.0;0.0;2.5591662565456987
3495;2005-02-24;-14.82;-8.729999999999961;-0.3599999999999568;0.01;0.0;0.0;2.3817535782773236
3496;2005-02-25;-14.75;-8.44;0.8700000000000045;0.0;0.0;0.0;2.2348086311755
3497;2005-02-26;-13.73;-5.62;1.62;0.0;0.0;0.0;2.1109446928363043
3498;2005-02-27;-12.62;-7.329999999999984;-0.8299999999999841;1.6;0.0;0.0;2.0049727006858795
3499;2005-02-28;-18.54;-11.32;-3.06;0.01;0.0;0.0;1.9131405312001943
3500;2005-03-01;-18.42;-11.33;-2.1399999999999864;0.0;0.0;0.0;1.8326689761727142
3501;2005-03-02;-17.58;-5.759999999999991;-0.25;0.0;0.0;0.0;1.761457636004471
3502;2005-03-03;-9.739999999999952;-2.5;2.410000000000025;6.38;0.21560727661291326;0.581468727388712;1.7003154140975032
3503;2005-03-04;-5.2999999999999545;-2.919999999999959;0.09000000000003183;1.32;0.18174704546712525;0.0;1.6535482143115594
3504;2005-03-05;-5.37;-3.4599999999999795;-1.92999999999995;10.58;0.13632174564461613;0.0;1.6217240245838733
3505;2005-03-06;-13.75;-5.87;0.5500000000000114;1.3;0.0;0.0035778532456467575;1.5766855076327864
3506;2005-03-07;-14.07;-4.5499999999999545;-0.2699999999999818;5.41;0.04087064781321879;0.0;1.526108489019936
3507;2005-03-08;-3.599999999999966;-0.4399999999999977;1.5300000000000296;1.8;0.41944542697783554;0.1520873944830047;1.480099203447736
3508;2005-03-09;-6.81;-0.7099999999999795;2.490000000000009;0.07;0.3996079601798535;0.008850513582689554;1.4389252565406982
3509;2005-03-10;-8.359999999999957;-2.38;6.100000000000023;0.0;0.24711427112708997;0.0;1.4011147458461644
3510;2005-03-11;-7.729999999999961;-0.8299999999999841;4.860000000000014;0.0;0.39820316455149934;0.0;1.365221730577081
3511;2005-03-12;-6.149999999999977;-0.7999999999999545;1.330000000000041;5.77;0.4060144390953607;0.237305115398274;1.3311996506636095
3512;2005-03-13;-7.079999999999984;-1.2699999999999818;6.140000000000043;0.0;0.36498501689285784;0.0;1.2989251705800178
3513;2005-03-14;-6.029999999999973;3.5400000000000205;9.730000000000018;0.0;0.8457610682802859;6.965877444071809;1.3000485836360238
3514;2005-03-15;-2.94;4.240000000000009;14.99;0.0;0.9260494482958543;9.679924739396933;1.4612434383811665
3515;2005-03-16;-3.259999999999991;5.640000000000043;16.9;0.0;1.0790068974954332;13.876026471596965;2.0715491013221086
3516;2005-03-17;-0.7199999999999704;7.12;18.64;0.0;1.2435203009301596;17.569641548902887;3.2829360219544554
3517;2005-03-18;-0.20999999999997954;7.710000000000036;18.92;0.0;1.3191983150179911;17.732425660268625;5.390154386440141
3518;2005-03-19;-0.44999999999998863;8.87;20.98;0.0;1.456133742529671;19.114824702545334;8.432974271977908
3519;2005-03-20;0.6400000000000432;8.82000000000005;19.58;0.0;1.4673662672568342;16.942510293810457;11.526230652281464
3520;2005-03-21;1.4300000000000068;10.26;17.78;0.6;1.6384590531538328;18.870384622149103;13.987321686000707
3521;2005-03-22;4.0400000000000205;7.32000000000005;11.22;6.02;1.3374782860882817;17.09288813003291;15.297915659684858
3522;2005-03-23;4.32000000000005;10.56;17.63;0.37;1.7077510385438364;14.929396341181036;16.263522051359327
3523;2005-03-24;4.400000000000034;8.300000000000011;10.48;9.6;1.4755335792319226;20.09300919675806;16.397269972160387
3524;2005-03-25;3.5500000000000114;9.420000000000016;16.18;0.0;1.6169195123643585;10.069289536970324;16.2300970070482
3525;2005-03-26;6.100000000000023;10.71;15.84;6.33;1.7801962435592644;17.04564205264406;16.491881933171953
3526;2005-03-27;6.050000000000011;8.62;12.59;5.26;1.5594804512271765;12.745423212725184;14.873593829236881
3527;2005-03-28;4.390000000000043;7.800000000000011;12.22;3.03;1.4806971913657307;8.939597283475806;14.891671599726834
3528;2005-03-29;4.010000000000048;8.650000000000034;13.87;15.17;1.5950874235581174;22.452721771913716;14.059076953101881
3529;2005-03-30;1.57000000000005;6.510000000000048;10.68;0.24;1.3585156013232007;4.0033173875602115;13.68530769921553
3530;2005-03-31;1.3600000000000136;6.180000000000007;11.32000000000005;0.0;1.332632277199843;3.2695084788706237;14.636620119355552
3531;2005-04-01;2.2100000000000364;8.460000000000036;15.6;0.0;1.6200723942186384;4.468854293664988;10.94250281192841
3532;2005-04-02;3.0300000000000296;8.680000000000007;17.07000000000005;0.01;1.6624087396544045;4.1673344298898005;8.29653828227571
3533;2005-04-03;0.6400000000000432;6.7900000000000205;15.87;0.0;1.4463363972375602;2.8470414620938533;6.925312954563044
3534;2005-04-04;0.07000000000005002;8.0;14.98;0.0;1.609696671263861;3.2148571798548944;6.040709743002016
3535;2005-04-05;5.2900000000000205;9.57000000000005;14.98;0.0;1.8207352100438183;3.6943478309710844;5.337814297473893
3536;2005-04-06;4.7000000000000455;11.34;17.68;4.51;2.060474265728711;9.012655956147588;4.938344192268332
3537;2005-04-07;2.32000000000005;6.590000000000032;7.460000000000036;51.94;1.4745783664111638;57.70309876021092;5.879472960266917
3538;2005-04-08;0.03000000000002956;2.6100000000000136;5.220000000000027;14.12;0.9767417980877084;11.572508174331016;11.831459526190653
3539;2005-04-09;-1.759999999999991;-0.7699999999999818;-0.13999999999998636;4.74;0.5476305288255702;0.0;26.101783545763126
3540;2005-04-10;-1.67999999999995;3.2800000000000296;6.480000000000018;0.01;1.0811136165092095;0.916790157837395;18.564330647176508
3541;2005-04-11;0.7000000000000455;4.890000000000043;9.520000000000039;0.0;1.302184895680098;1.8425084786584143;11.098896111528905
3542;2005-04-12;-0.049999999999954525;5.2000000000000455;10.03;0.0;1.354109081376147;1.8209697884546006;7.417398282755549
3543;2005-04-13;1.0900000000000318;6.490000000000009;10.56;0.0;1.537773975248065;2.1996148658391554;5.6592733928569245
3544;2005-04-14;1.2200000000000273;9.88;15.66;0.4;2.0074116114713214;3.638569752423387;4.78656573886424
3545;2005-04-15;1.660000000000025;4.57000000000005;9.200000000000045;16.65;1.3012137370709087;18.69599976295471;4.541352645649788
3546;2005-04-16;-0.8899999999999864;1.0200000000000387;2.69;54.5;0.824857144283838;20.66054537633672;5.667705342779497
3547;2005-04-17;-0.7399999999999523;0.010000000000047748;0.7100000000000364;23.97;0.6916845069503863;1.1913616811862198;9.624612195002152
3548;2005-04-18;0.8400000000000318;5.5;12.23;9.81;1.460462502429837;15.861194114468189;12.449167133851407
3549;2005-04-19;2.5300000000000296;5.580000000000041;8.670000000000016;5.65;1.4823832072110548;11.68242986071417;10.966582543956072
3550;2005-04-20;2.5500000000000114;3.990000000000009;5.87;1.48;1.2686778139179535;4.700735662795671;11.794507600958534
3551;2005-04-21;-0.45999999999997954;5.180000000000007;10.57000000000005;0.0;1.4467703918639196;4.474972325254395;11.172470441970837
3552;2005-04-22;0.410000000000025;9.57000000000005;16.14;0.0;2.085043595004032;8.876855890164112;9.185646834379835
3553;2005-04-23;7.56;9.400000000000034;11.49;6.3;2.0747493641637273;14.324330296819786;8.161359850085063
3554;2005-04-24;6.160000000000025;8.53000000000003;9.87;43.89;1.9624226634295372;53.804314137533055;9.74964470803792
3555;2005-04-25;6.170000000000016;8.81;12.08;8.73;2.0161569175783907;14.894149852690965;16.729664316367863
3556;2005-04-26;7.240000000000009;11.36;16.0;2.74;2.403778188199018;8.838508333880766;29.045459451308556
3557;2005-04-27;6.2000000000000455;9.800000000000011;12.75;2.93;2.18825556271864;7.634100056147794;21.072236521762026
3558;2005-04-28;6.730000000000018;13.28;20.37;0.0;2.7194608185212585;4.949766156994932;14.468580541014624
3559;2005-04-29;8.57000000000005;15.72;23.52;0.0;3.1010728518634;4.782855958516221;10.739483900641794
3560;2005-04-30;10.26;17.81;24.35;0.0;3.4340663675198884;4.546343334705613;8.17691960988386
3561;2005-05-01;13.01;18.28;25.26;0.0;3.5251158814190897;3.9782537314989743;6.586283671404791
3562;2005-05-02;12.87;17.68;21.76;1.13;3.4537158511975856;4.4524930329381;5.497792497470201
3563;2005-05-03;9.28000000000003;11.67;13.58;8.76;2.552575869859679;11.590185804498251;4.852043032794642
3564;2005-05-04;6.830000000000041;9.180000000000007;11.81;7.56;2.1830588199167957;9.736010129746848;5.0046827572532475
3565;2005-05-05;5.31;7.69;10.45;4.05;1.9640108495725697;5.572293425815845;6.280802209903788
3566;2005-05-06;5.330000000000041;7.7000000000000455;10.0;4.48;1.975723690118817;5.9437381006382655;7.043342597221138
3567;2005-05-07;4.840000000000032;7.850000000000023;9.660000000000025;9.06;2.009154227402995;10.88324317131689;6.876203547784074
3568;2005-05-08;0.9800000000000182;6.9500000000000455;12.19;0.47;1.8776446833389824;1.2867195799921571;6.855250075055373
3569;2005-05-09;2.38;7.31;12.0;0.0;1.9435104271237895;0.7814435615875458;6.981628711730738
3570;2005-05-10;3.2100000000000364;7.640000000000043;12.4;0.0;2.0049679055440217;0.7350882934173126;5.759655721501281
3571;2005-05-11;4.56;10.14;15.7;0.0;2.412493892620358;0.6213023063519555;4.630922465748837
3572;2005-05-12;7.2000000000000455;11.45;17.82000000000005;11.89;2.632903631816721;13.53115925003456;4.004857643805631
3573;2005-05-13;9.660000000000025;14.74;19.72;2.73;3.173174003677467;3.440627363748549;4.06680406750375
3574;2005-05-14;8.32000000000005;10.03;12.16;13.0;2.426233554286305;14.60881496308216;5.065241668398337
3575;2005-05-15;6.7900000000000205;11.5;15.72;2.53;2.674446396663864;3.108857160665764;5.409268560486907
3576;2005-05-16;2.62;7.2900000000000205;10.57000000000005;11.2;1.9999900938212534;12.504457928156596;6.353521226737101
3577;2005-05-17;6.330000000000041;10.36;15.97;5.9;2.509245145238921;6.718747415681369;6.308584390955378
3578;2005-05-18;1.5;5.400000000000034;7.720000000000027;0.01;1.7053411124804925;0.2452702722740433;6.89316992162994
3579;2005-05-19;3.12;10.64;16.34;0.0;2.5738964256559673;0.20699537922065187;6.343464301078319
3580;2005-05-20;9.260000000000048;17.14;24.15;2.1;3.656443708843164;2.479068419389836;5.112074299546295
3581;2005-05-21;9.420000000000016;14.83;20.63;8.47;3.2861071171091765;9.42336418728242;4.222903468696459
3582;2005-05-22;7.920000000000016;11.68;16.01;24.23;2.7732163079490357;26.63787941524783;4.171984694641954
3583;2005-05-23;2.680000000000007;8.54000000000002;12.11;3.54;2.2583238812568323;3.9917754714040194;5.815205354517158
3584;2005-05-24;6.680000000000007;12.78;17.87;0.0;2.9746134614652857;0.11409879372954533;8.82879915137085
3585;2005-05-25;10.34;16.56;22.53;0.03;3.6176812404715037;0.13441288903258242;7.5976051334219985
3586;2005-05-26;12.17;19.59;26.46;0.0;4.137848119437825;0.09059016990293733;5.709496289188356
3587;2005-05-27;15.77;21.58;27.79;0.0;4.484947432482853;0.08084764603038455;4.4300431232745305
3588;2005-05-28;14.14;20.65;26.39;0.0;4.3393848262695665;0.07221750130692087;3.6376872193907666
3589;2005-05-29;16.89;22.5;29.39;0.13;4.664059881742226;0.20670894420668068;3.1256831305761184
3590;2005-05-30;7.900000000000034;12.09;16.76;17.9;2.905470546648664;19.63058672694256;2.8687942498251497
3591;2005-05-31;6.210000000000036;12.16;17.14;0.0;2.924066182842417;0.051700022828944134;3.1233805477936483
3592;2005-06-01;7.800000000000011;14.0;19.28;0.01;3.24467845308435;0.05724030852082466;4.089508433506364
3593;2005-06-02;10.91;16.81;21.91;0.0;3.732283812142947;0.041495102003664006;3.819624240912505
3594;2005-06-03;10.25;18.7;26.39;27.08;4.06369573518391;29.647942822987545;3.3882606993936837
3595;2005-06-04;6.480000000000018;11.85;15.59;0.01;2.8945403954208366;0.044298866364845965;3.8031952102516273
3596;2005-06-05;8.830000000000041;13.25;17.64;0.0;3.1405274721614402;0.02993416227551695;5.5542763307170615
3597;2005-06-06;10.98;12.14;13.1;3.94;2.954362749479041;4.3350751221897905;5.053160255302644
3598;2005-06-07;5.510000000000048;11.57000000000005;17.13;0.0;2.8605012419017517;0.024117874890366722;4.070287201318688
3599;2005-06-08;6.720000000000027;11.58;17.09;0.0;2.8663171638995193;0.021657021392770932;3.4130066652608635
3600;2005-06-09;6.360000000000014;11.6;16.79;0.0;2.8735677307301013;0.01945173587574918;2.916655341717031
3601;2005-06-10;5.56;12.32000000000005;17.6;0.0;3.001846640324517;0.017474615785476877;2.5549888170925854
3602;2005-06-11;9.330000000000041;15.29;19.89;0.0;3.5204942149540503;0.015701361690482724;2.2710450032777496
3603;2005-06-12;11.77;17.4;21.71;6.7;3.8904905634393363;7.340254089577531;2.062986637940531
3604;2005-06-13;12.36;15.44;20.69;23.31;3.55325072437197;25.501101859168173;2.0713319631077196
3605;2005-06-14;9.87;12.2;13.84;14.71;2.992374461278366;16.09611317517508;2.7161294941137504
3606;2005-06-15;10.35;16.22;21.09;0.01;3.694276333639703;0.02118415832010976;4.443244372606944
3607;2005-06-16;11.61;16.66;20.54;0.0;3.773053670974503;0.009215767556913017;5.314209787167469
3608;2005-06-17;15.35;19.94;24.24;0.0;4.346458990717822;0.008287005187338617;4.50262154804725
3609;2005-06-18;15.69;21.29;26.53;0.0;4.583407231083532;0.007452493308632947;3.577006195318927
3610;2005-06-19;13.94;20.97;27.27;0.0;4.528795221406528;0.0067025433134414334;2.945768468286885
3611;2005-06-20;14.41;21.38;27.44;0.04;4.601003708832541;0.049766657513213526;2.5390864074847626
3612;2005-06-21;15.61;21.9;28.26;0.05;4.691928011355678;0.06009527492916092;2.2475093114350724
3613;2005-06-22;18.14;22.43;28.33;0.18;4.7841012945235235;0.20169958593504367;2.0139851808140623
3614;2005-06-23;18.26;22.91;28.87;0.17;4.867031318638811;0.19027524679489516;1.8224780628687893
3615;2005-06-24;17.06;23.38;30.41;27.34;4.947669694903236;29.89898767864343;1.7555287743360082
3616;2005-06-25;14.89;21.23;25.57000000000005;0.01;4.571143595097677;0.014486050529757783;2.0368742506892863
3617;2005-06-26;17.21;23.38;29.06;0.0;4.943465349783444;0.003195288550372958;2.860889866285162
3618;2005-06-27;17.89;24.14;30.44;0.0;5.072889929851198;0.0028748948223338592;2.8060840586556903
3619;2005-06-28;17.91;23.94;29.54;0.12;5.034605615335642;0.1338012191076237;2.379441699713942
3620;2005-06-29;14.88;19.08;25.23;2.57;4.185802012648653;2.812504974648867;2.0318743060997018
3621;2005-06-30;11.68;16.94;21.64;13.44;3.810380156528902;14.698119823226357;1.8338170257139623
3622;2005-07-01;10.73;13.79;16.24;7.11;3.2600340355960666;7.776344415119861;1.8492943797609636
3623;2005-07-02;12.74;17.07000000000005;20.58;0.01;3.8248597339533426;0.012630259731646365;2.111871418977124
3624;2005-07-03;16.18;21.35;25.85;0.0;4.561059565143715;0.0015259015600046209;2.1743971121517753
3625;2005-07-04;7.38;13.36;20.14;15.32;3.173831172268135;16.753092726994396;2.0210590658358165
3626;2005-07-05;6.57000000000005;12.61;17.02;1.17;3.039838757497355;1.280577153823076;2.0051544264714236
3627;2005-07-06;10.25;12.28;14.59;20.17;2.9783034931236574;22.05608483383661;2.3628416147938758
3628;2005-07-07;10.0;11.31;12.77;8.79;2.8065133210411193;9.61246379557175;2.7052398624078426
3629;2005-07-08;6.150000000000034;9.980000000000018;12.11;1.81;2.5731597053068724;1.9800527516359774;3.5005932188921047
3630;2005-07-09;9.210000000000036;13.5;15.9;5.71;3.171919918441195;6.244434335961857;3.6783956052920868
3631;2005-07-10;14.02;16.96;20.71;0.11;3.75778627827079;0.12100925837676686;3.2589969270910295
3632;2005-07-11;14.41;18.43;22.67;0.0;4.0010584612931215;0.0006563134630265093;2.9049161132003967
3633;2005-07-12;15.4;19.06;22.84;0.0;4.09972401963506;0.0005906456093930047;2.534637184789233
3634;2005-07-13;13.3;19.17;24.29;0.0;4.109088231828907;0.0005315514807735415;2.2237909104154716
3635;2005-07-14;14.35;21.07000000000005;26.32000000000005;0.0;4.421534185856844;0.00047837238524983813;1.983413278887155
3636;2005-07-15;17.9;23.37;28.29;2.53;4.799628734835321;2.7668698513006174;1.7931427630523427
3637;2005-07-16;15.54;22.58;29.06;0.0;4.653846136938138;0.0003874484666657516;1.639407312089665
3638;2005-07-17;17.25;23.72;29.74;0.51;4.8330870664794015;0.558010375137644;1.509507921369539
3639;2005-07-18;14.88;17.62;21.45;0.49;3.795841358795946;0.5361064100860555;1.3977782106304073
3640;2005-07-19;9.69;14.91;19.46;0.83;3.3313072649931907;0.9078494767498275;1.3005812021657521
3641;2005-07-20;12.78;16.8;20.86;0.11;3.6364738730128257;0.12053414415409067;1.215610820155618
3642;2005-07-21;10.19;16.23;20.39;0.0;3.530261989011384;0.00022875026305682654;1.1408873658679284
3643;2005-07-22;9.590000000000032;15.72;21.79;0.0;3.4342501097153284;0.00020587080149538282;1.074534433519145
3644;2005-07-23;11.06;15.88;20.05;1.3;3.4491334063175585;1.421675847802631;1.0151438954400116
3645;2005-07-24;13.48;20.12;25.42;0.39;4.13512263974184;0.4266139195083863;0.9617566263987423
